Driver Name,Team,Driver Value,Race,Event Type,Scoring Item,Frequency,Position,Points,Race Total,Season Total
Max Verstappen,Red Bull Racing,$29.5M,Bahrain,qualifying,Qualifying Position,,1,10,45,618
Max Verstappen,Red Bull Racing,$29.5M,Bahrain,race,Race Position,,1,25,45,618
Max Verstappen,Red Bull Racing,$29.5M,Bahrain,race,Fastest Lap,,,10,45,618
Lando Norris,McLaren,$30.4M,Bahrain,qualifying,Qualifying Position,,2,9,59,614
Lando Norris,McLaren,$30.4M,Bahrain,race,Race Position,,2,18,59,614
Lando Norris,McLaren,$30.4M,Bahrain,race,Race Positions Gained,5,,5,59,614
Lando Norris,McLaren,$30.4M,Bahrain,race,Race Overtake Bonus,5,,5,59,614
Lando Norris,McLaren,$30.4M,Bahrain,race,Beat Team Mate,,,10,59,614
Lando Norris,McLaren,$30.4M,Bahrain,race,Qualifying Streak Bonus,,,2,59,614
Lando Norris,McLaren,$30.4M,Bahrain,race,Finishing Streak Bonus,,,10,59,614
Max Verstappen,Red Bull Racing,$29.5M,Saudi Arabia,qualifying,Qualifying Position,,1,10,35,653
Max Verstappen,Red Bull Racing,$29.5M,Saudi Arabia,race,Race Position,,1,25,35,653
Lewis Hamilton,Mercedes,$25.0M,Bahrain,qualifying,Qualifying Position,,5,6,30,400
Lewis Hamilton,Mercedes,$25.0M,Bahrain,race,Race Position,,4,12,30,400
Lewis Hamilton,Mercedes,$25.0M,Bahrain,race,Race Positions Gained,1,,1,30,400
Lewis Hamilton,Mercedes,$25.0M,Bahrain,race,Race Overtake Bonus,1,,1,30,400
Lewis Hamilton,Mercedes,$25.0M,Bahrain,race,Beat Team Mate,,,10,30,400
